probe_layer,ablated_layer,accuracy_baseline,accuracy_ablated,f1_baseline,f1_ablated,accuracy_drop,f1_drop
0,0,0.8202247191011236,0.11860174781523096,0.7010757322675306,0.012473739495798318,0.7016229712858927,0.6886019927717323
1,1,0.8426966292134831,0.1585518102372035,0.6789962189348263,0.016100405679513183,0.6841448189762795,0.6628958132553131
2,2,0.846441947565543,0.1585518102372035,0.6894265011067837,0.016100405679513183,0.6878901373283395,0.6733260954272705
3,3,0.8576779026217228,0.08489388264669163,0.6996396156829092,0.009205983889528193,0.7727840199750312,0.690433631793381
4,4,0.8277153558052435,0.1585518102372035,0.6651669490301468,0.016100405679513183,0.66916354556804,0.6490665433506336
5,5,0.8451935081148564,0.11860174781523096,0.6852514472434011,0.012473739495798318,0.7265917602996255,0.6727777077476028
6,6,0.8426966292134831,0.11485642946317104,0.6763413151360785,0.012120413674988471,0.7278401997503121,0.66422090146109
7,7,0.8114856429463171,0.08863920099875156,0.656343460394514,0.00957906098219104,0.7228464419475655,0.6467643994123229
8,8,0.7727840199750312,0.11860174781523096,0.6060914027490395,0.012473739495798318,0.6541822721598003,0.5936176632532412
9,9,0.7303370786516854,0.07240948813982521,0.53132067871504,0.007943573238375676,0.6579275905118602,0.5233771054766643
10,10,0.7253433208489388,0.11485642946317104,0.5284153506503001,0.012120413674988471,0.6104868913857677,0.5162949369753116
11,11,0.6267166042446941,0.1585518102372035,0.43507726321324425,0.016100405679513183,0.4681647940074906,0.41897685753373104
