probe_layer,ablated_layer,pearson_baseline,pearson_ablated,spearman_baseline,spearman_ablated,mse_baseline,mse_ablated,pearson_drop,mse_increase
0,0,-0.15349965648839414,nan,-0.21945970695970696,0.26272893772893774,0.12437632413713898,0.36458096752224245,nan,0.24020464338510347
1,1,-0.10318338494591661,nan,-0.13576007326007325,0.26272893772893774,0.11865806905700972,0.3743424271844813,nan,0.2556843581274716
2,2,0.41204985386794246,nan,0.39954212454212457,0.26272893772893774,0.08248922398931513,0.30543559714643426,nan,0.22294637315711913
3,3,0.3413391565388437,nan,0.3245879120879121,0.26272893772893774,0.09505505639243282,0.3145507783841083,nan,0.21949572199167544
4,4,0.3743904763033358,nan,0.3512362637362637,0.26272893772893774,0.08123900213995161,0.33983611761131316,nan,0.25859711547136155
5,5,0.4245644762171361,nan,0.3945054945054945,0.26272893772893774,0.08398690406349661,0.32765744892780957,nan,0.24367054486431294
6,6,0.36206244530543574,nan,0.38159340659340657,0.26272893772893774,0.11730254075857935,0.37248948098660817,nan,0.2551869402280288
7,7,0.2753008600744261,nan,0.21497252747252749,0.26272893772893774,0.12812302823522745,0.31143767626054053,nan,0.18331464802531308
8,8,0.29388711502307874,nan,0.27481684981684984,0.26272893772893774,0.1415081692779494,0.36909861858813164,nan,0.22759044931018224
9,9,0.22767321313844954,nan,0.20425824175824175,0.26272893772893774,0.1184431762130246,0.33384532377746634,nan,0.21540214756444176
10,10,0.35214486399878225,nan,0.38003663003663,0.26272893772893774,0.12366188892390703,0.3269688363131463,nan,0.2033069473892393
11,11,0.48611213108119705,nan,0.3931318681318681,0.26272893772893774,0.12333515565172126,0.31333439458854634,nan,0.18999923893682508
