layer,pearson,spearman,mse,pooling
0,-0.15349965648839414,-0.21945970695970696,0.12437632413713898,mean
1,-0.10318338494591661,-0.13576007326007325,0.11865806905700972,mean
2,0.41204985386794246,0.39954212454212457,0.08248922398931513,mean
3,0.3413391565388437,0.3245879120879121,0.09505505639243282,mean
4,0.3743904763033358,0.3512362637362637,0.08123900213995161,mean
5,0.4245644762171361,0.3945054945054945,0.08398690406349661,mean
6,0.36206244530543574,0.38159340659340657,0.11730254075857935,mean
7,0.2753008600744261,0.21497252747252749,0.12812302823522745,mean
8,0.29388711502307874,0.27481684981684984,0.1415081692779494,mean
9,0.22767321313844954,0.20425824175824175,0.1184431762130246,mean
10,0.35214486399878225,0.38003663003663,0.12366188892390703,mean
11,0.48611213108119705,0.3931318681318681,0.12333515565172126,mean
