layer,accuracy,macro_f1
0,0.8202247191011236,0.7010757322675306
1,0.8426966292134831,0.6789962189348263
2,0.846441947565543,0.6894265011067837
3,0.8576779026217228,0.6996396156829092
4,0.8277153558052435,0.6651669490301468
5,0.8451935081148564,0.6852514472434011
6,0.8426966292134831,0.6763413151360785
7,0.8114856429463171,0.656343460394514
8,0.7727840199750312,0.6060914027490395
9,0.7303370786516854,0.53132067871504
10,0.7253433208489388,0.5284153506503001
11,0.6267166042446941,0.43507726321324425
